file_name,label
k3642sgtj8.wav,bed
b2a4wsu1y8.wav,bed
geayeyvcvl.wav,bed
625ymjmovx.wav,bed
bls0cojowj.wav,bed
mth6o3ymof.wav,bed
bvj520wy1f.wav,bed
kw49zejhc3.wav,bed
s7m553puer.wav,bed
o8pij9cf1w.wav,bed
kv1w6inm5r.wav,bed
bnny15tdla.wav,bed
s2r5x7w0w2.wav,bed
1eiel58g2o.wav,bed
0mn43rotxb.wav,bed
nhjezh4s2k.wav,bed
2y8u5obq2j.wav,bed
sep1vflz66.wav,bed
9md7flsa3t.wav,bed
2lgxx3hgl1.wav,bed
j70vmvwbia.wav,bed
i72fh9hre8.wav,bed
ioaznf1ctr.wav,bed
swr00egqx3.wav,bed
qtx9nngoqh.wav,bed
nnmjjk2b0j.wav,bed
wvo23r1z4e.wav,bed
bswrc40nf9.wav,bed
4tn7nahpvz.wav,bed
3ahdps8b84.wav,bed
n4248z17dv.wav,bed
751sdicm2f.wav,bed
tu5ozgu7zt.wav,bed
slhzsbi17v.wav,bed
33u9st14ow.wav,bed
36ny18t3j1.wav,bed
6mr5w8p92j.wav,bed
lknmv2u4js.wav,bed
9hlpinzokk.wav,bed
whjjmjmvht.wav,bed
i691xya5jd.wav,bed
4xa46vjyel.wav,bed
ap15lw0g6a.wav,bed
ulxcdd4e4y.wav,bed
i95oxiz36s.wav,bed
2bvz0ysprm.wav,bed
zj0gjigtj9.wav,bed
7b6y5rvq7e.wav,bed
own7bmbohr.wav,bed
wz49m8uset.wav,bed
zabdc4s58h.wav,bed
1no6sh49yn.wav,bed
3rozky3z8r.wav,bed
2utoidsj82.wav,bed
dqt538p40r.wav,bed
0sytp5n1hg.wav,bed
dc0fhv2bjj.wav,bed
lg1v3qfns2.wav,bed
f4n2vjskd5.wav,bed
kuwc34ozer.wav,bed
yexdin5m1w.wav,bed
kcgcuvfkme.wav,bed
m7arnh27j8.wav,bed
wxwoowkejc.wav,bed
logeq1c0d3.wav,bed
ti93bpub10.wav,bed
33xqirouu1.wav,bed
2gpq5ad2ga.wav,bed
9stsv5bg0r.wav,bed
czn8c14n4z.wav,bed
pxym45i9d4.wav,bed
tmhptipqd2.wav,bed
rfxkarclir.wav,bed
s8l3j6jimt.wav,bed
db5m6jbg0i.wav,bed
fd75cvbp2x.wav,bed
g8e2qjd93z.wav,bed
nzrp04fujj.wav,bed
q6tm575t72.wav,bed
gzxjoergaq.wav,bed
y6cv30ziyp.wav,bed
p0tp38vmj6.wav,bed
5iw7tloiub.wav,bed
93wv4zdiqg.wav,bed
eno4lsq8n8.wav,bed
y7tgg6x2as.wav,bed
p690coox7b.wav,bed
pxdcl8pm42.wav,bed
e284q1mrmj.wav,bed
nq0oka65gv.wav,bed
o2ccuj0t7q.wav,bed
80rwj9v9o8.wav,bed
1lyn3jvxc7.wav,bed
wa9zhvy2ex.wav,bed
i4dad2miwp.wav,bed
utnloigwfq.wav,bed
em7pbqo7m4.wav,bed
dwbzthwy6e.wav,bed
258ouwvwap.wav,bed
3v8z0zlg9i.wav,bed
bcf2x5cayx.wav,bed
wtdjvi0kpj.wav,bed
88ewk8zi69.wav,bed
z3k4c6v2g5.wav,bed
8o6ia4q5fc.wav,bed
cfna8wqt98.wav,bed
7rot0ve40y.wav,bed
201wksp6tq.wav,bed
z5mg1di8jy.wav,bed
7zp69d8pc2.wav,bed
ei3hq7z2e2.wav,bed
wnj47mexku.wav,bed
8lm4mseo87.wav,bed
96ft5nryi6.wav,bed
rjbi619zh5.wav,bed
q9axmd6iwz.wav,bed
z3dlt3lp4e.wav,bed
72v4n0gt5m.wav,bed
1ainvql9o8.wav,bed
nwp92kbmc1.wav,bed
57gvecb9py.wav,bed
016zq0kikk.wav,bed
4ls6ve23e4.wav,bed
7fntvk7jxd.wav,bed
hivwfnj05s.wav,bed
8hhw5bfuty.wav,bed
yz9u38seg9.wav,bed
5zc1w9v98b.wav,bed
br9w2f4cus.wav,bed
ascfqoz9i2.wav,bed
8fdgsn08py.wav,bed
ruvzuy41lx.wav,bed
vkumditgzv.wav,bed
v6t7g5b3y3.wav,bed
dpa5oih9pl.wav,bed
7av1mtcj4c.wav,bed
yfgibvu3m2.wav,bed
8o08eig81e.wav,bed
m5vxjurobb.wav,bed
bhnmwo3n02.wav,bed
2g4lmecppw.wav,bed
kzz6wf2ndo.wav,bed
d24wj394q7.wav,bed
5kibc24lbp.wav,bed
l90gaanacb.wav,bed
vf2iww26tg.wav,bed
1yb38athwy.wav,bed
vgv4dvrhjc.wav,bed
oobh4h2kgo.wav,bed
mv3moks0nn.wav,bed
0fnpj5orlu.wav,bed
vc9zebahtx.wav,bed
agdkoobnwf.wav,bed
g7xk8b0m7j.wav,bed
q3nxzyqj8i.wav,bed
wjigsqnh96.wav,bed
ixmlca20pz.wav,bed
w7hiafu04e.wav,bed
541q5kh57r.wav,bed
ink3vfk9o8.wav,bed
aqen938yjm.wav,bed
qfyybe9i4n.wav,bed
9u2uf0xepk.wav,bed
u4ox55toj4.wav,bed
sfx7m4d4kj.wav,bed
n22lifu1js.wav,bed
0qxx6vsilf.wav,bed
bxmy3tza50.wav,bed
qg0vd9awif.wav,bed
bqkc541sjr.wav,bed
qay6zpeyrn.wav,bed
49z2vo6fvn.wav,bed
t6xydgd96m.wav,bed
uozqg1pa0s.wav,bed
32tf7oclfa.wav,bed
smed3b4ecy.wav,bed
t9wt3nv77e.wav,bed
nhst1eiad7.wav,bed
ew5t99cuc7.wav,bed
nckoeplfl7.wav,bed
14ohvgz63p.wav,bed
ex6xo7qvv1.wav,bed
388xtdpql0.wav,bed
g77vhpleqe.wav,bed
zeazgatpvm.wav,bed
2qag1ldx7a.wav,bed
e4drznjrdw.wav,bed
2cz072gthf.wav,bed
begn08vwx5.wav,bed
lbk5dzigea.wav,bed
b6bhicwssk.wav,bed
1l189rfd9l.wav,bed
16uzlklo0s.wav,bed
5gqxdo2c5b.wav,bed
7cd3xmpk96.wav,bed
70k16e0ymj.wav,bed
m5caz52lct.wav,bed
z0mumm30ub.wav,bed
wcr73a50ks.wav,bed
u5bi43bokf.wav,bed
hcveju44q2.wav,bed
k4ec9gzihv.wav,bed
vzz9lp3tqn.wav,bed
mip2o4coyz.wav,bed
17ejnsd5mg.wav,bed
q7zi0uc27j.wav,bed
kkj8v1oceb.wav,bed
9gx2ktu1fs.wav,bed
kxiz0xqoho.wav,bed
ooga74ofps.wav,bed
xnsqfd811r.wav,bed
dn8p275hxv.wav,bed
mjce1fx6ti.wav,bed
bbg9laqai6.wav,bed
7fw2je1doa.wav,bed
qfg60dtukt.wav,bed
hqlxrvf3m1.wav,bed
qd2badwk59.wav,bed
oe7lbadxpc.wav,bed
ydybw2l13o.wav,bed
vna7l1mros.wav,bed
1akxc6eu49.wav,bed
le467si0lw.wav,bed
bocdlwujcg.wav,bed
14bwn3unvm.wav,bed
lxu9dk1dpn.wav,bed
xfd2dc8wbc.wav,bed
glra4cv9r2.wav,bed
owt46h9kuj.wav,bed
z6ac8txf7e.wav,bed
khpchjyzz5.wav,bed
q7fwjhr1ce.wav,bed
cm5r6xrjkr.wav,bed
jyoqsvks1j.wav,bed
ry7tufhu7p.wav,bed
5qls2jfqc3.wav,bed
dkrvf2mfrd.wav,bed
742liicreu.wav,bed
2t2zlctx8f.wav,bed
0aj84elckq.wav,bed
hx3zpswwc8.wav,bed
4gmu45gjjp.wav,bed
o7kpdczlwm.wav,bed
x1il445x3v.wav,bed
re8u5mrhc6.wav,bed
b59urm3tdu.wav,bed
b2pbtg7oha.wav,bed
6e3gc7c87b.wav,bed
whvaqp0lj3.wav,bed
gelgc7m5vj.wav,bed
n4ekdngo2x.wav,bed
l6fugwal71.wav,bed
hyy8v8onaj.wav,bed
gt0n4am1as.wav,bed
ts2xh5fkn1.wav,bed
puonj6b5bh.wav,bed
enscdk09k0.wav,bed
8gwks85xzn.wav,bed
vwyyx8cp0s.wav,bed
shvi63b2hp.wav,bed
v9l77jo0px.wav,bed
13jguuzf13.wav,bed
hqsucvd6go.wav,bed
p0mlkewj2m.wav,bed
24yxour0rq.wav,bed
tap44ujyvk.wav,bed
hxg4zr0jep.wav,bed
3h645ykoe0.wav,bed
hamy9b6fzc.wav,bed
0exvnvqkq5.wav,bed
enz0954n8d.wav,bed
ys62x4dm6f.wav,bed
n7odsup0vg.wav,bed
brg1mowkau.wav,bed
23h5ffg2a8.wav,bed
hg0khsd74s.wav,bed
vyf3plxel1.wav,bed
h9u2ibtw6a.wav,bed
cjbwnlu8rg.wav,bed
56pam3vr38.wav,bed
2129ljafkj.wav,bed
8iyi6qjac9.wav,bed
p7y1f38kj4.wav,bed
afbdfpaw03.wav,bed
793iwdfjuu.wav,bed
363241ns5d.wav,bed
0hzkdtdcup.wav,bed
5xqcqpjqar.wav,bed
njebx07g2h.wav,bed
519q4mqr40.wav,bed
7kq62pp9yu.wav,bed
fymbdicnan.wav,bed
5fq04zhldc.wav,bed
13frke7395.wav,bed
jovxk12e4g.wav,bed
93brweo2co.wav,bed
n1l9crwmc2.wav,bed
ee2eu0wz5w.wav,bed
h90e8nkujk.wav,bed
55eow2yvjs.wav,bed
3djg3afnaw.wav,bed
7jgraeh1eu.wav,bed
6n04t1tlu3.wav,bed
77qt2ykb8l.wav,bed
ak4di529xw.wav,bed
j2py07mhlu.wav,bed
sx2gb0xcks.wav,bed
lkh7y8q3x4.wav,bed
3rplmb8xig.wav,bed
gffwmd96tc.wav,bed
jzjprzuaku.wav,bed
e0j25tini6.wav,bed
73yqv0sbnp.wav,bed
yqgnkfucz8.wav,bed
nk0uhjyy0y.wav,bed
q2i4n2m5gr.wav,bed
n4xzcnse61.wav,bed
cuf9w2yx2s.wav,bed
sow7t25pc5.wav,bed
9pphg7b202.wav,bed
owlygabrav.wav,bed
toy7lb5ow4.wav,bed
3fn9ge1wq0.wav,bed
mly3i4m82l.wav,bed
bc514nb1w9.wav,bed
mqgu4oibv3.wav,bed
ngjorzz72q.wav,bed
u44wfh0463.wav,bed
q98uxzsqxe.wav,bed
snlm1ubhnf.wav,bed
15b635cpf1.wav,bed
fy6fuyu146.wav,bed
56gxdparv9.wav,bed
brwjr17cvy.wav,bed
7xdufjrkzp.wav,bed
334xu52i83.wav,bed
58evxl1nbi.wav,bed
h3j5u4enh6.wav,bed
1bt0obfsnq.wav,bed
l6uxgc3o8s.wav,bed
y6yg5j0bw4.wav,bed
qnp139ahsd.wav,bed
a2v9bnw27s.wav,bed
zttu8jd51g.wav,bed
uhk6kfhvo0.wav,bed
yq9iw4lo4f.wav,bed
osrq7k7f5n.wav,bed
nih5jkz4ih.wav,bed
fw9tw2aa1m.wav,bed
nmg46clqah.wav,bed
uzblamjzsk.wav,bed
2lh71l1egg.wav,bed
5u18o2d7m4.wav,bed
l1m2h5ryhd.wav,bed
0esbhkz1ru.wav,bed
96c8wkrg2p.wav,bed
vu2f2th4o8.wav,bed
i9qojx4iki.wav,bed
0egoyw8p2g.wav,bed
n3vxohdp5t.wav,bed
8xuu6t1rn0.wav,bed
30rsp9qk8e.wav,bed
uj86t5szbl.wav,bed
93ja84wv2z.wav,bed
mtnuxh9a6q.wav,bed
o7c99ganxp.wav,bed
61mj1pqlsc.wav,bed
vfand24nh5.wav,bed
vrii3xhued.wav,bed
nqvp3nzll9.wav,bed
tqbymeyeze.wav,bed
ozikw5j8oe.wav,bed
3bn9ynm562.wav,bed
qwmey8r77g.wav,bed
lxanom3fyz.wav,bed
edxz7gzhqv.wav,bed
aq1vadk90k.wav,bed
dedehuuu73.wav,bed
vxk38ub4i2.wav,bed
43zfxohpbm.wav,bed
nc6x6vd584.wav,bed
tktei0z1dq.wav,bed
jajkqws9rz.wav,bed
87oon01kdw.wav,bed
parahzggb0.wav,bed
bkcojzi4xp.wav,bed
43hskozsah.wav,bed
j4tcc1c4se.wav,bed
pral38ce44.wav,bed
wpwvhdk4eo.wav,bed
pzmg6gc6a8.wav,bed
tw0dzy4wud.wav,bed
op8tktrlo6.wav,bed
fsp85gkuz5.wav,bed
kgjgefpf3c.wav,bed
66689bm909.wav,bed
d6bprropul.wav,bed
ueazmnxsji.wav,bed
fetaesh65k.wav,bed
ndk6bbt69q.wav,bed
eoh8xgqqjd.wav,bed
rtq8yt1z34.wav,bed
vvr9qa9vp0.wav,bed
ydz0tt5nxi.wav,bed
bsd71961yv.wav,bed
kbap19d9lx.wav,bed
vn68qiny50.wav,bed
mevf8q0njv.wav,bed
b5g0rkl38b.wav,bed
7ln94kq4ou.wav,bed
jh7pxcw5zq.wav,bed
e0awb4qtiv.wav,bed
jekkbletgy.wav,bed
rmh9dgcnqu.wav,bed
psiofwxw6w.wav,bed
sc8d9irqbu.wav,bed
kc8aq5k1vx.wav,bed
zxr32r0lpn.wav,bed
qtyslgwi9g.wav,bed
81f225bofy.wav,bed
f5n8sxz1cq.wav,bed
qwbskia444.wav,bed
12ueim61s6.wav,bed
h7a6vkno9l.wav,bed
h1t23c86gd.wav,bed
qjcs6v3abv.wav,bed
o3ad542b9k.wav,bed
tvud0723v1.wav,bed
8gwk555rg5.wav,bed
y5ophpe5zb.wav,bed
vbm5d7uqmc.wav,bed
zdy5r15r8y.wav,bed
o55c9hents.wav,bed
nogxr6wuy3.wav,bed
vg0bmhqnw9.wav,bed
h901n50qvf.wav,bed
u7dmbzptr8.wav,bed
oy8c752vq9.wav,bed
lvhpfk63v4.wav,bed
or44p5y742.wav,bed
8zznxgmnte.wav,bed
147li1qrhl.wav,bed
ehv5wkf0bn.wav,bed
f1nx7ri2mo.wav,bed
x47sph3w2t.wav,bed
unffh391ek.wav,bed
lh8azi37r3.wav,bed
unvd9vol7j.wav,bed
j6tkcp8xi2.wav,bed
5v7cdr4oqc.wav,bed
rdxpuo159e.wav,bed
8am93tho7i.wav,bed
z1ai79jhzf.wav,bed
et4w3a6ww9.wav,bed
d4e9wachyu.wav,bed
lyj87qgeoj.wav,bed
xesf1z1xob.wav,bed
gnno7yca04.wav,bed
x3lv7n6emv.wav,bed
f4mv5gr67t.wav,bed
muc9jxiht2.wav,bed
b2j5hz36ri.wav,bed
zfuqsaiegs.wav,bed
rx3qpzqpkm.wav,bed
sy4wxynkzd.wav,bed
